dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.063329,-0.016840003699302677,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.898841,0.384434,0.45
Insurance,Medicare,0.108796,0.065653,-0.043143003698349,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.851451,0.495936,0.489362
Insurance,Medicaid,0.110169,0.087305,-0.022863998085498813,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87033,0.581761,0.5
Insurance,Other,0.133333,0.093803,-0.03952999656963349,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.076329,-0.03871499970579147,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.832735,0.409418,0.404255
Gender,M,0.09205,0.064041,-0.02800899641513825,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.903016,0.589799,0.568182
Ethnicity,WHITE,0.089202,0.058963,-0.03023899922561646,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.86252,0.485537,0.447368
Ethnicity,OTHER,0.117647,0.074154,-0.04349300299596787,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.900926,0.701542,0.588235
Ethnicity,ASIAN,0.08871,0.065376,-0.02333400138378143,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.906677,0.34315,0.384615
Ethnicity,HISPANIC,0.149606,0.095148,-0.05445800285911559,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.856238,0.578969,0.578947
Ethnicity,BLACK,0.078947,0.095129,0.01618199816036224,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.06914,-0.032450997868537904,817,0.913097,0.914894,0.833333,0.995913,0.180723,0.819277,0.004087,0.022032,0.874479,0.498306,0.481928
