dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078033,-0.0021359997692108196,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.904394,0.391534,0.421053
Insurance,Medicare,0.108796,0.080629,-0.028167001422405247,432,0.893519,0.896955,0.6,0.994805,0.06383,0.93617,0.005195,0.011574,0.86289,0.450404,0.45283
Insurance,Medicaid,0.110169,0.102522,-0.007646999329566959,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.850549,0.586328,0.461538
Insurance,Other,0.133333,0.100836,-0.03249699866342545,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.09316,-0.021883996576309198,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.83265,0.394107,0.355263
Gender,M,0.09205,0.077128,-0.014921999442577369,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.90642,0.565765,0.522727
Ethnicity,WHITE,0.089202,0.074672,-0.01453000137996674,426,0.913146,0.916865,0.6,0.994845,0.078947,0.921053,0.005155,0.011737,0.866793,0.407436,0.421053
Ethnicity,OTHER,0.117647,0.082381,-0.035265997395038606,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.897222,0.693434,0.583333
Ethnicity,ASIAN,0.08871,0.080348,-0.008362000069618222,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.92679,0.410831,0.461538
Ethnicity,HISPANIC,0.149606,0.110241,-0.03936499666547774,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.861111,0.6212,0.5
Ethnicity,BLACK,0.078947,0.1124,0.03345300277757644,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.469992,0.333333
None,None,0.101591,0.08378,-0.01781100187635422,817,0.905753,0.909091,0.714286,0.99455,0.120482,0.879518,0.00545,0.017136,0.876941,0.47764,0.425287
