dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078567,-0.001602001756668095,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.904635,0.416862,0.387097
Insurance,Medicare,0.108796,0.087811,-0.02098499935483933,432,0.893519,0.898823,0.571429,0.992208,0.085106,0.914894,0.007792,0.016204,0.826914,0.408999,0.425532
Insurance,Medicaid,0.110169,0.102358,-0.007811001509666446,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.888645,0.584259,0.538462
Insurance,Other,0.133333,0.109323,-0.02400999760198594,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.099015,-0.01602900251770019,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.826239,0.373678,0.4
Gender,M,0.09205,0.080224,-0.011826000082492835,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.88872,0.54504,0.5
Ethnicity,WHITE,0.089202,0.076043,-0.013158997692584995,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.844072,0.418651,0.421053
Ethnicity,OTHER,0.117647,0.097918,-0.01972900365304947,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.905556,0.577988,0.538462
Ethnicity,ASIAN,0.08871,0.082292,-0.006418002030849454,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.907482,0.344286,0.416667
Ethnicity,HISPANIC,0.149606,0.111933,-0.03767299961423873,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.85575,0.565973,0.526316
Ethnicity,BLACK,0.078947,0.134505,0.0555580036907196,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.494192,0.333333
None,None,0.101591,0.088021,-0.01356999729013443,817,0.904529,0.91,0.647059,0.991826,0.13253,0.86747,0.008174,0.020808,0.864565,0.466758,0.457831
