dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067803,-0.012365997106075291,237,0.911392,0.919149,0.0,0.990826,0.0,1.0,0.009174,0.008439,0.89184,0.343736,0.4
Insurance,Medicare,0.108796,0.074019,-0.03477700006580353,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.81354,0.443567,0.46
Insurance,Medicaid,0.110169,0.083337,-0.026831998497486118,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.865201,0.630709,0.538462
Insurance,Other,0.133333,0.097911,-0.03542199974822999,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.08264,-0.03240400031232833,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.813248,0.368478,0.4
Gender,M,0.09205,0.068623,-0.02342700110673905,478,0.914226,0.917197,0.714286,0.995392,0.113636,0.886364,0.004608,0.014644,0.867197,0.51104,0.522727
Ethnicity,WHITE,0.089202,0.066606,-0.022595999934196476,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.828337,0.409792,0.380952
Ethnicity,OTHER,0.117647,0.082037,-0.035609998151779176,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.886111,0.654077,0.583333
Ethnicity,ASIAN,0.08871,0.068606,-0.02010400333166122,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.920354,0.409384,0.545455
Ethnicity,HISPANIC,0.149606,0.092318,-0.05728800159072875,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.839181,0.608753,0.6
Ethnicity,BLACK,0.078947,0.101141,0.022193998303890225,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.866667,0.488462,0.333333
None,None,0.101591,0.074439,-0.027152003386974335,817,0.904529,0.906948,0.727273,0.995913,0.096386,0.903614,0.004087,0.013464,0.848413,0.450719,0.46988
