dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08976,0.009590998023509975,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.900048,0.362141,0.368421
Insurance,Medicare,0.108796,0.093545,-0.015251002725124363,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.822824,0.430676,0.468085
Insurance,Medicaid,0.110169,0.107787,-0.002382001847267154,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.886447,0.635539,0.571429
Insurance,Other,0.133333,0.120634,-0.012699002976894386,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.105296,-0.00974799916172027,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.830256,0.395778,0.435897
Gender,M,0.09205,0.088551,-0.0034990002393722602,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.876152,0.534424,0.545455
Ethnicity,WHITE,0.089202,0.086379,-0.0028230009455680882,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.841427,0.397112,0.394737
Ethnicity,OTHER,0.117647,0.108394,-0.009253003046035768,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.913889,0.709087,0.615385
Ethnicity,ASIAN,0.08871,0.08725,-0.0014599982714652987,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.913918,0.390174,0.461538
Ethnicity,HISPANIC,0.149606,0.112137,-0.037469002717494954,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.835283,0.588747,0.578947
Ethnicity,BLACK,0.078947,0.13444,0.05549300482559204,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.895238,0.520455,0.4
None,None,0.101591,0.095499,-0.006091998556613923,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.859213,0.466725,0.488095
