dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.067081,-0.013088003069400792,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.886287,0.357784,0.434783
Insurance,Medicare,0.108796,0.071902,-0.03689400058603287,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.810832,0.401233,0.425532
Insurance,Medicaid,0.110169,0.095562,-0.014606996447086337,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.865934,0.64176,0.642857
Insurance,Other,0.133333,0.107648,-0.02568499987888337,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.971154,0.883929,0.75
Gender,F,0.115044,0.082425,-0.03261900171661376,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.797949,0.365807,0.410256
Gender,M,0.09205,0.070133,-0.021916999387741096,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.875262,0.524741,0.533333
Ethnicity,WHITE,0.089202,0.061794,-0.027407998390913013,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.834305,0.401022,0.369565
Ethnicity,OTHER,0.117647,0.08936,-0.028287001296997072,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.885185,0.603154,0.583333
Ethnicity,ASIAN,0.08871,0.072077,-0.016633001348972318,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.876911,0.343052,0.428571
Ethnicity,HISPANIC,0.149606,0.102637,-0.046968999618053425,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.814815,0.554387,0.6
Ethnicity,BLACK,0.078947,0.106686,0.02773900350618362,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.549206,0.428571
None,None,0.101591,0.075233,-0.02635800246334076,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.843833,0.450951,0.465909
