dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.099316,0.019147000938415523,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.892564,0.35415,0.421053
Insurance,Medicare,0.108796,0.104205,-0.00459100257968903,432,0.898148,0.908873,0.6,0.984416,0.191489,0.808511,0.015584,0.034722,0.856701,0.443677,0.48
Insurance,Medicaid,0.110169,0.124252,0.01408299896097183,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.860806,0.595058,0.615385
Insurance,Other,0.133333,0.118166,-0.015167000349044807,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.119688,0.004643996804714209,339,0.887906,0.904321,0.533333,0.976667,0.205128,0.794872,0.023333,0.044248,0.834615,0.419799,0.413043
Gender,M,0.09205,0.096625,0.004575000238418572,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.898356,0.541701,0.577778
Ethnicity,WHITE,0.089202,0.095378,0.0061759965639114345,426,0.91784,0.92944,0.6,0.984536,0.236842,0.763158,0.015464,0.035211,0.863199,0.382469,0.4
Ethnicity,OTHER,0.117647,0.105607,-0.012039997026443483,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.858333,0.651828,0.615385
Ethnicity,ASIAN,0.08871,0.107731,0.019020999588966372,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.900241,0.36276,0.461538
Ethnicity,HISPANIC,0.149606,0.135711,-0.013895000630378712,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.878655,0.638943,0.619048
Ethnicity,BLACK,0.078947,0.125383,0.04643600454616546,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.533578,0.5
None,None,0.101591,0.106195,0.004604002794265746,817,0.909425,0.918782,0.655172,0.986376,0.228916,0.771084,0.013624,0.035496,0.871836,0.465486,0.482353
