dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081646,0.0014770028290748555,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.898117,0.362843,0.4
Insurance,Medicare,0.108796,0.091789,-0.017007000263690952,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.854656,0.461402,0.489362
Insurance,Medicaid,0.110169,0.110227,5.8003693580624405e-05,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.879853,0.672498,0.615385
Insurance,Other,0.133333,0.115386,-0.01794699823427201,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.104597,-0.010446997732162469,339,0.890855,0.902141,0.583333,0.983333,0.179487,0.820513,0.016667,0.035398,0.819658,0.402037,0.386364
Gender,M,0.09205,0.083709,-0.008340998458862312,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.913647,0.596687,0.555556
Ethnicity,WHITE,0.089202,0.080632,-0.008569998838424686,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.863809,0.466303,0.384615
Ethnicity,OTHER,0.117647,0.099476,-0.018170997843265535,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.887037,0.698555,0.666667
Ethnicity,ASIAN,0.08871,0.090164,0.0014539983057975797,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.916331,0.38009,0.545455
Ethnicity,HISPANIC,0.149606,0.122101,-0.02750499855852126,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.867446,0.648384,0.571429
Ethnicity,BLACK,0.078947,0.112846,0.0338990019826889,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.528704,0.4
None,None,0.101591,0.092376,-0.009214998820781709,817,0.915545,0.92142,0.75,0.990463,0.253012,0.746988,0.009537,0.034272,0.875431,0.501068,0.47191
