dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080264,9.500208473205152e-05,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.891598,0.345889,0.368421
Insurance,Medicare,0.108796,0.08759,-0.021205998476505283,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.842277,0.477713,0.5
Insurance,Medicaid,0.110169,0.09998,-0.010189003318786624,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87033,0.542021,0.538462
Insurance,Other,0.133333,0.106496,-0.026837001200199134,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.09698,-0.018064001947879785,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.828632,0.364495,0.384615
Gender,M,0.09205,0.081544,-0.010506003069877631,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.893695,0.54369,0.545455
Ethnicity,WHITE,0.089202,0.077482,-0.011720000006675724,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.852618,0.432464,0.421053
Ethnicity,OTHER,0.117647,0.092083,-0.025564000353336336,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.894444,0.686095,0.666667
Ethnicity,ASIAN,0.08871,0.084084,-0.004626003286838529,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.918745,0.398327,0.466667
Ethnicity,HISPANIC,0.149606,0.115365,-0.03424100142097472,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.857212,0.57994,0.565217
Ethnicity,BLACK,0.078947,0.115171,0.03622400036144256,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.496032,0.333333
None,None,0.101591,0.087949,-0.013641999701023103,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.868406,0.463771,0.470588
