dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09322,0.01305100294923782,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.887494,0.35444,0.421053
Insurance,Medicare,0.108796,0.092323,-0.016473002251148228,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.786958,0.386798,0.361702
Insurance,Medicaid,0.110169,0.114608,0.004438997238636014,118,0.923729,0.921053,1.0,1.0,0.307692,0.692308,0.0,0.033898,0.865934,0.669123,0.615385
Insurance,Other,0.133333,0.10755,-0.025782997365474708,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.102468,-0.012576001137733453,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.808803,0.342395,0.404762
Gender,M,0.09205,0.092029,-2.100216150284495e-05,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.85044,0.486848,0.511111
Ethnicity,WHITE,0.089202,0.087143,-0.002059003509998325,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.810024,0.408654,0.395349
Ethnicity,OTHER,0.117647,0.108786,-0.008860998198509218,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.925,0.714344,0.666667
Ethnicity,ASIAN,0.08871,0.090162,0.0014520015501976041,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.850362,0.232923,0.294118
Ethnicity,HISPANIC,0.149606,0.112921,-0.03668500047302245,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.802144,0.491642,0.526316
Ethnicity,BLACK,0.078947,0.13123,0.052282996681213376,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.096361,-0.005230003634452821,817,0.913097,0.913858,0.875,0.997275,0.168675,0.831325,0.002725,0.019584,0.834411,0.423275,0.464286
