dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092392,0.012222997575759884,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.899807,0.398093,0.368421
Insurance,Medicare,0.108796,0.103488,-0.005308001752853397,432,0.898148,0.908873,0.6,0.984416,0.191489,0.808511,0.015584,0.034722,0.847527,0.422486,0.416667
Insurance,Medicaid,0.110169,0.125449,0.015280001789093015,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.862271,0.576939,0.615385
Insurance,Other,0.133333,0.128541,-0.004792007263183601,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.942308,0.841667,0.75
Gender,F,0.115044,0.117658,0.0026139967141151493,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.826496,0.383038,0.384615
Gender,M,0.09205,0.094931,0.002880998980998986,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.896313,0.536278,0.522727
Ethnicity,WHITE,0.089202,0.09192,0.0027180032949447597,426,0.920188,0.929612,0.642857,0.987113,0.236842,0.763158,0.012887,0.032864,0.854585,0.372468,0.341463
Ethnicity,OTHER,0.117647,0.109562,-0.00808499787759781,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.871296,0.692081,0.583333
Ethnicity,ASIAN,0.08871,0.104378,0.015667999901771548,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.905873,0.336006,0.461538
Ethnicity,HISPANIC,0.149606,0.135257,-0.014348994308471669,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.868421,0.616981,0.571429
Ethnicity,BLACK,0.078947,0.126557,0.047610007431983944,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.104361,0.0027699976768493645,817,0.911873,0.920051,0.689655,0.987738,0.240964,0.759036,0.012262,0.035496,0.867782,0.461636,0.438202
