dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091621,0.011451996594429012,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.908015,0.410456,0.384615
Insurance,Medicare,0.108796,0.094372,-0.014424003180027012,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.839072,0.435357,0.446809
Insurance,Medicaid,0.110169,0.113144,0.002975002854824063,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.843956,0.59597,0.642857
Insurance,Other,0.133333,0.123052,-0.010280999000549323,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.107521,-0.007523002475738519,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.827265,0.391204,0.414634
Gender,M,0.09205,0.090117,-0.0019329999566078254,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.890867,0.571293,0.590909
Ethnicity,WHITE,0.089202,0.086663,-0.0025389997143745457,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.870524,0.404898,0.421053
Ethnicity,OTHER,0.117647,0.106715,-0.01093199883413315,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.868519,0.661281,0.583333
Ethnicity,ASIAN,0.08871,0.094725,0.006014997878074649,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.897023,0.353788,0.461538
Ethnicity,HISPANIC,0.149606,0.119331,-0.03027499776458739,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.839181,0.614872,0.631579
Ethnicity,BLACK,0.078947,0.126876,0.04792899658966064,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.591667,0.5
None,None,0.101591,0.097338,-0.004253001550197602,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.865303,0.486,0.518072
