dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069912,-0.010256998509407048,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.906567,0.383131,0.421053
Insurance,Medicare,0.108796,0.074176,-0.03462000143146515,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.860238,0.483692,0.489796
Insurance,Medicaid,0.110169,0.096897,-0.013272001415729526,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.865201,0.536184,0.466667
Insurance,Other,0.133333,0.102111,-0.03122200315761567,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.085393,-0.02965100333118438,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.837094,0.366409,0.372549
Gender,M,0.09205,0.071469,-0.0205809985280037,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.905111,0.583669,0.568182
Ethnicity,WHITE,0.089202,0.067542,-0.02165999839496613,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.871202,0.463572,0.473684
Ethnicity,OTHER,0.117647,0.082108,-0.03553900156927109,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.899074,0.698823,0.642857
Ethnicity,ASIAN,0.08871,0.072653,-0.016056996963024137,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.916331,0.37293,0.454545
Ethnicity,HISPANIC,0.149606,0.103761,-0.0458449975786209,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.856725,0.574178,0.483871
Ethnicity,BLACK,0.078947,0.099369,0.020421996918201443,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.474969,0.333333
None,None,0.101591,0.077247,-0.024343998769283295,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.878845,0.483767,0.47619
