dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.066599,-0.013570003479957585,237,0.911392,0.919149,0.0,0.990826,0.0,1.0,0.009174,0.008439,0.904394,0.366807,0.368421
Insurance,Medicare,0.108796,0.072715,-0.03608100068187714,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.822437,0.451516,0.458333
Insurance,Medicaid,0.110169,0.088644,-0.021525002092361453,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.904029,0.617078,0.538462
Insurance,Other,0.133333,0.092485,-0.04084799682664872,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.081845,-0.033198999613761895,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.829829,0.398816,0.413043
Gender,M,0.09205,0.06838,-0.02367000179290772,478,0.914226,0.917197,0.714286,0.995392,0.113636,0.886364,0.004608,0.014644,0.887411,0.52902,0.5
Ethnicity,WHITE,0.089202,0.064497,-0.02470499853086472,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.846785,0.421456,0.425
Ethnicity,OTHER,0.117647,0.081477,-0.036169998690605165,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.913889,0.690068,0.583333
Ethnicity,ASIAN,0.08871,0.06806,-0.020649996778964994,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.921963,0.394017,0.5
Ethnicity,HISPANIC,0.149606,0.096046,-0.053559999280929554,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.838694,0.580313,0.526316
Ethnicity,BLACK,0.078947,0.105462,0.026514999773979184,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.866667,0.477597,0.333333
None,None,0.101591,0.073967,-0.02762399766778946,817,0.903305,0.906832,0.666667,0.99455,0.096386,0.903614,0.00545,0.014688,0.864171,0.464812,0.457831
