dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078775,-0.0013939964475631755,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.89353,0.373614,0.380952
Insurance,Medicare,0.108796,0.088403,-0.020392998572349552,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.851009,0.491757,0.490196
Insurance,Medicaid,0.110169,0.100735,-0.009433998733997348,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.876923,0.610214,0.615385
Insurance,Other,0.133333,0.113437,-0.01989600306320191,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.099722,-0.015322002023696893,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.825726,0.408389,0.408163
Gender,M,0.09205,0.080217,-0.011833003628253944,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.904744,0.58161,0.568182
Ethnicity,WHITE,0.089202,0.077574,-0.011628000237464908,426,0.92723,0.928058,0.888889,0.997423,0.210526,0.789474,0.002577,0.021127,0.852143,0.478576,0.425
Ethnicity,OTHER,0.117647,0.092209,-0.025438003584861757,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.89537,0.710943,0.666667
Ethnicity,ASIAN,0.08871,0.084994,-0.0037159968233108492,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.930008,0.430612,0.538462
Ethnicity,HISPANIC,0.149606,0.115012,-0.034594002479076374,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.876218,0.617295,0.578947
Ethnicity,BLACK,0.078947,0.119793,0.04084599783706665,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.460165,0.333333
None,None,0.101591,0.088311,-0.013279998341560365,817,0.915545,0.918239,0.818182,0.99455,0.216867,0.783133,0.00545,0.026928,0.873149,0.500026,0.483871
