dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085327,0.005157999425888057,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.88846,0.374068,0.421053
Insurance,Medicare,0.108796,0.090085,-0.01871100020027161,432,0.900463,0.907143,0.666667,0.98961,0.170213,0.829787,0.01039,0.027778,0.860072,0.455348,0.489362
Insurance,Medicaid,0.110169,0.111736,0.001566999584197995,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.865201,0.590517,0.538462
Insurance,Other,0.133333,0.119793,-0.013540002162933357,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.101579,-0.013464996963977807,339,0.884956,0.899083,0.5,0.98,0.153846,0.846154,0.02,0.035398,0.827692,0.38559,0.422222
Gender,M,0.09205,0.086784,-0.005266002285480506,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.908044,0.5832,0.522727
Ethnicity,WHITE,0.089202,0.081965,-0.00723700056266785,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.868285,0.408845,0.380952
Ethnicity,OTHER,0.117647,0.095056,-0.022591002628326418,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.873148,0.680997,0.666667
Ethnicity,ASIAN,0.08871,0.091803,0.003092999377250674,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.918745,0.388883,0.466667
Ethnicity,HISPANIC,0.149606,0.12516,-0.024446006232261647,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.864035,0.640065,0.555556
Ethnicity,BLACK,0.078947,0.105956,0.02700900306987762,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.838095,0.475694,0.333333
None,None,0.101591,0.092923,-0.008667999545097352,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.874938,0.483919,0.451613
