dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.065438,-0.014730997652053837,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.873008,0.339781,0.37037
Insurance,Medicare,0.108796,0.068773,-0.04002299856758118,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.813816,0.400234,0.404255
Insurance,Medicaid,0.110169,0.089834,-0.020335002810001376,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.854212,0.586062,0.470588
Insurance,Other,0.133333,0.105609,-0.027724000270843513,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.076247,-0.03879700079584121,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.800171,0.369978,0.384615
Gender,M,0.09205,0.069329,-0.022720998990535743,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.868716,0.51207,0.479167
Ethnicity,WHITE,0.089202,0.061034,-0.028167998589992527,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.829897,0.380669,0.375
Ethnicity,OTHER,0.117647,0.080398,-0.03724899922323227,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.888889,0.652969,0.55
Ethnicity,ASIAN,0.08871,0.069056,-0.019654003164768216,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.882542,0.321298,0.368421
Ethnicity,HISPANIC,0.149606,0.097838,-0.05176800053691863,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.796296,0.561709,0.526316
Ethnicity,BLACK,0.078947,0.099937,0.020989999380588528,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.942857,0.591667,0.5
None,None,0.101591,0.0722,-0.029390999713897706,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.840107,0.443255,0.431818
