dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09217,0.012001000076293941,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.894737,0.363756,0.434783
Insurance,Medicare,0.108796,0.096069,-0.012726999338626865,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.7748,0.363366,0.361702
Insurance,Medicaid,0.110169,0.116502,0.006333001881599423,118,0.90678,0.905172,1.0,1.0,0.153846,0.846154,0.0,0.016949,0.864469,0.630796,0.538462
Insurance,Other,0.133333,0.108763,-0.024569998140811927,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,0.990385,0.94375,0.8
Gender,F,0.115044,0.106489,-0.008554997295379632,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.797949,0.352039,0.414634
Gender,M,0.09205,0.092587,0.0005370016217231682,478,0.916318,0.917373,0.833333,0.997696,0.113636,0.886364,0.002304,0.012552,0.852273,0.48745,0.488889
Ethnicity,WHITE,0.089202,0.088773,-0.00042900273990631455,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.810703,0.391384,0.421053
Ethnicity,OTHER,0.117647,0.112178,-0.005469002172470094,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.921296,0.718188,0.615385
Ethnicity,ASIAN,0.08871,0.095447,0.006736996390819552,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.826227,0.213756,0.272727
Ethnicity,HISPANIC,0.149606,0.112762,-0.0368440033135414,127,0.858268,0.862903,0.666667,0.990741,0.105263,0.894737,0.009259,0.023622,0.804581,0.523008,0.526316
Ethnicity,BLACK,0.078947,0.130028,0.051080994513511654,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.50101,0.333333
None,None,0.101591,0.098356,-0.0032349989209175117,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.83121,0.425853,0.453488
