dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084001,0.003831997245311733,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.885563,0.377831,0.428571
Insurance,Medicare,0.108796,0.080908,-0.02788799953079224,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.855872,0.464379,0.5
Insurance,Medicaid,0.110169,0.10409,-0.006079002291202548,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.841758,0.5808,0.538462
Insurance,Other,0.133333,0.101938,-0.03139499818849564,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.894231,0.810119,0.75
Gender,F,0.115044,0.095166,-0.019878002256393426,339,0.896755,0.905199,0.666667,0.986667,0.205128,0.794872,0.013333,0.035398,0.817436,0.403734,0.395349
Gender,M,0.09205,0.079372,-0.012677996325492866,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.89579,0.556353,0.522727
Ethnicity,WHITE,0.089202,0.075194,-0.014007998802185062,426,0.92723,0.93012,0.818182,0.994845,0.236842,0.763158,0.005155,0.025822,0.866319,0.417802,0.410256
Ethnicity,OTHER,0.117647,0.085539,-0.03210800175380707,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.852778,0.668831,0.666667
Ethnicity,ASIAN,0.08871,0.084894,-0.003815998516082761,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.873693,0.322996,0.454545
Ethnicity,HISPANIC,0.149606,0.118903,-0.03070299636697768,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.865497,0.636366,0.526316
Ethnicity,BLACK,0.078947,0.10043,0.02148299684810638,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.8,0.453564,0.333333
None,None,0.101591,0.085926,-0.01566500369644165,817,0.916769,0.921519,0.777778,0.991826,0.253012,0.746988,0.008174,0.033048,0.864745,0.480537,0.457831
