dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085051,0.004882000118255611,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.908981,0.40291,0.434783
Insurance,Medicare,0.108796,0.086684,-0.022111996527671818,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.866482,0.466407,0.468085
Insurance,Medicaid,0.110169,0.11352,0.003350996404647824,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.852015,0.502934,0.461538
Insurance,Other,0.133333,0.111156,-0.02217699831295014,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.101649,-0.013394998759269708,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.837607,0.418996,0.384615
Gender,M,0.09205,0.083421,-0.008629000651836402,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.910086,0.553527,0.533333
Ethnicity,WHITE,0.089202,0.081239,-0.007963000037193302,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.879748,0.440906,0.461538
Ethnicity,OTHER,0.117647,0.091578,-0.026069000706195833,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.880556,0.633737,0.5
Ethnicity,ASIAN,0.08871,0.087125,-0.0015849966621398898,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.915527,0.366684,0.454545
Ethnicity,HISPANIC,0.149606,0.120926,-0.02867999982213973,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.864522,0.599043,0.52
Ethnicity,BLACK,0.078947,0.111174,0.03222700228977203,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.477597,0.333333
None,None,0.101591,0.090985,-0.010605999866485596,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.88006,0.481301,0.452381
