dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069141,-0.01102799949073792,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.87832,0.351547,0.416667
Insurance,Medicare,0.108796,0.068884,-0.03991199981784821,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.816524,0.385486,0.425532
Insurance,Medicaid,0.110169,0.091702,-0.01846700069332123,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.852747,0.562237,0.625
Insurance,Other,0.133333,0.096616,-0.03671700006294251,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.079887,-0.035156997293472284,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.800598,0.37033,0.439024
Gender,M,0.09205,0.068582,-0.023468001651763923,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.875,0.521508,0.533333
Ethnicity,WHITE,0.089202,0.062164,-0.027037998833179477,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.840613,0.382689,0.347826
Ethnicity,OTHER,0.117647,0.087238,-0.030409001156806947,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.872222,0.615617,0.538462
Ethnicity,ASIAN,0.08871,0.068767,-0.019942996284961698,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.88576,0.345472,0.5
Ethnicity,HISPANIC,0.149606,0.095015,-0.05459100317335128,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.811891,0.558598,0.6
Ethnicity,BLACK,0.078947,0.102357,0.023410000112533566,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.549206,0.428571
None,None,0.101591,0.073273,-0.028317996898651124,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.844621,0.446818,0.482759
