dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086682,0.006512999266147609,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.902221,0.386035,0.421053
Insurance,Medicare,0.108796,0.080842,-0.02795399677371979,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.868969,0.494906,0.470588
Insurance,Medicaid,0.110169,0.111358,0.0011890018281936615,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.860806,0.559186,0.538462
Insurance,Other,0.133333,0.103267,-0.030066000874519355,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.095235,-0.019809002429485315,339,0.902655,0.905775,0.8,0.993333,0.205128,0.794872,0.006667,0.029499,0.844017,0.424247,0.410256
Gender,M,0.09205,0.082471,-0.009579001832008369,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.904744,0.543092,0.511111
Ethnicity,WHITE,0.089202,0.0758,-0.013401998378753666,426,0.92723,0.928058,0.888889,0.997423,0.210526,0.789474,0.002577,0.021127,0.880697,0.482265,0.422222
Ethnicity,OTHER,0.117647,0.091869,-0.02577800337982178,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.880556,0.636565,0.5
Ethnicity,ASIAN,0.08871,0.087872,-0.0008380014514923068,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.899437,0.333466,0.454545
Ethnicity,HISPANIC,0.149606,0.117191,-0.032414998227119435,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.874756,0.644784,0.6
Ethnicity,BLACK,0.078947,0.11224,0.033293001559257504,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.087767,-0.013824002483844758,817,0.917993,0.920555,0.833333,0.99455,0.240964,0.759036,0.00545,0.029376,0.880601,0.486463,0.46988
