dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074804,-0.0053649994435310405,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.895703,0.342893,0.382353
Insurance,Medicare,0.108796,0.075909,-0.03288699638462067,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.810555,0.428551,0.404255
Insurance,Medicaid,0.110169,0.088346,-0.021823002964496616,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.87326,0.670617,0.692308
Insurance,Other,0.133333,0.093039,-0.04029400145578385,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085634,-0.029409999400615686,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.819145,0.394544,0.425
Gender,M,0.09205,0.072609,-0.01944100009202958,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.866621,0.515054,0.545455
Ethnicity,WHITE,0.089202,0.069982,-0.019220000304698948,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.83885,0.428336,0.4
Ethnicity,OTHER,0.117647,0.08378,-0.03386700187635422,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.905556,0.66173,0.666667
Ethnicity,ASIAN,0.08871,0.075478,-0.013231997570991513,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.88576,0.33766,0.363636
Ethnicity,HISPANIC,0.149606,0.096052,-0.05355400156354903,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.817251,0.554104,0.6
Ethnicity,BLACK,0.078947,0.100563,0.021615997162342068,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.078014,-0.023576998749732972,817,0.908201,0.909317,0.833333,0.997275,0.120482,0.879518,0.002725,0.014688,0.849184,0.455724,0.481928
