dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096991,0.01682200255966186,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.90198,0.388356,0.434783
Insurance,Medicare,0.108796,0.104124,-0.004671997841358189,432,0.893519,0.904535,0.538462,0.984416,0.148936,0.851064,0.015584,0.030093,0.859077,0.457123,0.45283
Insurance,Medicaid,0.110169,0.119496,0.00932700279331207,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.857875,0.521251,0.461538
Insurance,Other,0.133333,0.119573,-0.013760002906799323,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.118124,0.003080000728130347,339,0.879056,0.896024,0.416667,0.976667,0.128205,0.871795,0.023333,0.035398,0.822821,0.340219,0.365385
Gender,M,0.09205,0.095423,0.003372998070716851,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.909405,0.580873,0.533333
Ethnicity,WHITE,0.089202,0.094407,0.005204999647617337,426,0.913146,0.922892,0.545455,0.987113,0.157895,0.842105,0.012887,0.025822,0.865505,0.457195,0.447368
Ethnicity,OTHER,0.117647,0.10987,-0.007776998326301576,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.886111,0.650677,0.583333
Ethnicity,ASIAN,0.08871,0.098152,0.00944199673175812,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.912309,0.354384,0.454545
Ethnicity,HISPANIC,0.149606,0.132362,-0.017244006806373585,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.865497,0.583397,0.516129
Ethnicity,BLACK,0.078947,0.138198,0.05925100317287445,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.478241,0.333333
None,None,0.101591,0.104843,0.0032519980874061577,817,0.908201,0.916561,0.653846,0.987738,0.204819,0.795181,0.012262,0.031824,0.875529,0.46874,0.445783
