dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082134,0.0019650009570121724,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.902945,0.372454,0.4
Insurance,Medicare,0.108796,0.092061,-0.016735001917839054,432,0.895833,0.904762,0.583333,0.987013,0.148936,0.851064,0.012987,0.027778,0.858138,0.421398,0.431373
Insurance,Medicaid,0.110169,0.119373,0.009204001158237454,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.867399,0.491097,0.538462
Insurance,Other,0.133333,0.123258,-0.010074997897624977,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.105111,-0.009932997077941888,339,0.879056,0.893617,0.4,0.98,0.102564,0.897436,0.02,0.029499,0.837607,0.36015,0.365079
Gender,M,0.09205,0.086585,-0.005464999842643745,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.905216,0.562362,0.568182
Ethnicity,WHITE,0.089202,0.0839,-0.005302002825260166,426,0.910798,0.920673,0.5,0.987113,0.131579,0.868421,0.012887,0.023474,0.864555,0.384011,0.394737
Ethnicity,OTHER,0.117647,0.101275,-0.016372003004074098,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.90463,0.707934,0.583333
Ethnicity,ASIAN,0.08871,0.088031,-0.0006789986109733553,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.9107,0.365168,0.416667
Ethnicity,HISPANIC,0.149606,0.120741,-0.028864997738361348,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.857212,0.580483,0.473684
Ethnicity,BLACK,0.078947,0.123651,0.04470399787712097,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.505952,0.333333
None,None,0.101591,0.094272,-0.0073189974222183235,817,0.905753,0.913208,0.636364,0.989101,0.168675,0.831325,0.010899,0.026928,0.877483,0.453887,0.457831
