dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083107,0.0029380020794868428,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.910913,0.395791,0.473684
Insurance,Medicare,0.108796,0.09357,-0.015225998576641087,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.830174,0.410453,0.454545
Insurance,Medicaid,0.110169,0.110773,0.0006039971408843964,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.882784,0.581457,0.461538
Insurance,Other,0.133333,0.120222,-0.013110997732162483,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.107209,-0.007835002988815301,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.844615,0.399225,0.410256
Gender,M,0.09205,0.084628,-0.007421999144554145,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.880341,0.539305,0.5
Ethnicity,WHITE,0.089202,0.082972,-0.006230002440929416,426,0.915493,0.921053,0.625,0.992268,0.131579,0.868421,0.007732,0.018779,0.850176,0.38807,0.447368
Ethnicity,OTHER,0.117647,0.104271,-0.01337599788618088,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.926852,0.677603,0.583333
Ethnicity,ASIAN,0.08871,0.08523,-0.003479999682903287,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.925181,0.404051,0.4375
Ethnicity,HISPANIC,0.149606,0.118646,-0.03095999669408797,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.838207,0.600667,0.55
Ethnicity,BLACK,0.078947,0.13626,0.0573130028514862,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.457155,0.333333
None,None,0.101591,0.093998,-0.007592999974250794,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.86834,0.46837,0.464286
