dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105657,0.025487996369361873,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.896427,0.407639,0.4
Insurance,Medicare,0.108796,0.110625,0.0018289988079071007,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.80945,0.431622,0.395833
Insurance,Medicaid,0.110169,0.126244,0.01607499363994598,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.868864,0.67443,0.615385
Insurance,Other,0.133333,0.130818,-0.002515005524635322,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.121972,0.006928002089023597,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.815385,0.38954,0.435897
Gender,M,0.09205,0.105237,0.013186999690532678,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.869135,0.541785,0.5
Ethnicity,WHITE,0.089202,0.101717,0.012515002689838406,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.837697,0.422131,0.375
Ethnicity,OTHER,0.117647,0.126177,0.008529998019218443,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.907407,0.721022,0.666667
Ethnicity,ASIAN,0.08871,0.107765,0.019054996588230136,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.872888,0.27032,0.321429
Ethnicity,HISPANIC,0.149606,0.131368,-0.018238003664970387,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.822612,0.60886,0.578947
Ethnicity,BLACK,0.078947,0.142208,0.06326099505710601,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.92381,0.551786,0.4
None,None,0.101591,0.112181,0.010590000411510467,817,0.915545,0.919294,0.791667,0.993188,0.228916,0.771084,0.006812,0.029376,0.848872,0.475705,0.46988
