dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072,-0.008169003099441532,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.896185,0.378656,0.421053
Insurance,Medicare,0.108796,0.076044,-0.03275199931478501,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.850677,0.507404,0.471698
Insurance,Medicaid,0.110169,0.095976,-0.014192997485637668,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.854212,0.532686,0.461538
Insurance,Other,0.133333,0.099573,-0.03375999873447419,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.088241,-0.026802996546268457,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.826239,0.396987,0.384615
Gender,M,0.09205,0.071786,-0.02026399867534638,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.898408,0.581274,0.511111
Ethnicity,WHITE,0.089202,0.06822,-0.020982003011226658,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.858926,0.479506,0.394737
Ethnicity,OTHER,0.117647,0.084499,-0.03314799849700928,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.885185,0.708113,0.615385
Ethnicity,ASIAN,0.08871,0.075336,-0.013373998186588285,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.913113,0.36987,0.454545
Ethnicity,HISPANIC,0.149606,0.104655,-0.04495100241279601,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.850877,0.568647,0.521739
Ethnicity,BLACK,0.078947,0.102995,0.02404800077962875,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.078614,-0.022977003494262696,817,0.915545,0.917189,0.85,0.995913,0.204819,0.795181,0.004087,0.02448,0.869374,0.490898,0.457831
