dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.089092,0.008923001318931575,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.894737,0.376823,0.4
Insurance,Medicare,0.108796,0.091229,-0.01756700080251694,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.862282,0.478161,0.426471
Insurance,Medicaid,0.110169,0.119471,0.009301998644828793,118,0.932203,0.936937,0.857143,0.990476,0.461538,0.538462,0.009524,0.059322,0.884249,0.496236,0.461538
Insurance,Other,0.133333,0.117428,-0.015905002708911903,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.107768,-0.0072760008277893,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.837863,0.369023,0.390244
Gender,M,0.09205,0.087057,-0.004992998111248023,478,0.935146,0.937093,0.882353,0.995392,0.340909,0.659091,0.004608,0.035565,0.904483,0.572029,0.488889
Ethnicity,WHITE,0.089202,0.084961,-0.004241002895355228,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.86096,0.449556,0.421053
Ethnicity,OTHER,0.117647,0.099343,-0.018303998157501222,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.915741,0.705473,0.666667
Ethnicity,ASIAN,0.08871,0.089729,0.001019003608226779,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.911504,0.360457,0.4
Ethnicity,HISPANIC,0.149606,0.12511,-0.024495999628067006,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.864522,0.560356,0.5
Ethnicity,BLACK,0.078947,0.126446,0.04749899378108978,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.485847,0.333333
None,None,0.101591,0.09565,-0.005940997639656068,817,0.916769,0.921519,0.777778,0.991826,0.253012,0.746988,0.008174,0.033048,0.878123,0.480151,0.445783
