dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072735,-0.007434003323554997,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.890874,0.360258,0.421053
Insurance,Medicare,0.108796,0.081978,-0.02681799929952622,432,0.895833,0.899061,0.666667,0.994805,0.085106,0.914894,0.005195,0.013889,0.826361,0.404976,0.465517
Insurance,Medicaid,0.110169,0.095237,-0.014931998223304752,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.897436,0.61755,0.466667
Insurance,Other,0.133333,0.116244,-0.01708899682331086,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.092633,-0.02241099849367141,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.836923,0.400994,0.384615
Gender,M,0.09205,0.075262,-0.01678799735307694,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.875576,0.513614,0.488889
Ethnicity,WHITE,0.089202,0.072437,-0.01676499674510956,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.84319,0.405452,0.418605
Ethnicity,OTHER,0.117647,0.092791,-0.024856001481533052,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.925926,0.668278,0.583333
Ethnicity,ASIAN,0.08871,0.074734,-0.013975997648239133,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.912309,0.344243,0.411765
Ethnicity,HISPANIC,0.149606,0.105563,-0.0440430001554489,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.817251,0.561272,0.52381
Ethnicity,BLACK,0.078947,0.115294,0.03634700199651718,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.463973,0.333333
None,None,0.101591,0.08247,-0.01912100020980835,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.86184,0.458057,0.433735
