dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080919,0.0007499975261688191,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.875181,0.365003,0.409091
Insurance,Medicare,0.108796,0.089727,-0.0190690005979538,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.823653,0.442224,0.44
Insurance,Medicaid,0.110169,0.103697,-0.006471998065948489,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87619,0.562903,0.538462
Insurance,Other,0.133333,0.122456,-0.010877000744819648,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.100051,-0.01499299928569793,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.813077,0.385625,0.414634
Gender,M,0.09205,0.083541,-0.008509001600742347,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.879713,0.532635,0.5
Ethnicity,WHITE,0.089202,0.07837,-0.010832002558231357,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.836272,0.416466,0.368421
Ethnicity,OTHER,0.117647,0.098871,-0.018775999888896944,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.891667,0.67977,0.583333
Ethnicity,ASIAN,0.08871,0.086567,-0.002143000445365903,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.905068,0.361612,0.428571
Ethnicity,HISPANIC,0.149606,0.121236,-0.02837000351524352,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.834795,0.563863,0.571429
Ethnicity,BLACK,0.078947,0.111797,0.03284999748754501,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.090391,-0.011199997404575349,817,0.915545,0.918239,0.818182,0.99455,0.216867,0.783133,0.00545,0.026928,0.854141,0.464532,0.458824
