dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.076444,-0.0037249999942779582,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.899324,0.365064,0.380952
Insurance,Medicare,0.108796,0.074597,-0.034198998924255375,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.796297,0.417519,0.404255
Insurance,Medicaid,0.110169,0.093008,-0.017161003321647647,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.868864,0.666046,0.642857
Insurance,Other,0.133333,0.098571,-0.03476199751663209,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.085987,-0.02905699834251403,339,0.893805,0.89521,0.8,0.996667,0.102564,0.897436,0.003333,0.014749,0.80906,0.384761,0.410256
Gender,M,0.09205,0.073484,-0.018565996456146247,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.859918,0.516242,0.545455
Ethnicity,WHITE,0.089202,0.069371,-0.01983100006771088,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.828201,0.431716,0.369565
Ethnicity,OTHER,0.117647,0.087355,-0.030291997239112856,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.905556,0.707772,0.666667
Ethnicity,ASIAN,0.08871,0.075302,-0.013408002636432645,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.859212,0.270032,0.333333
Ethnicity,HISPANIC,0.149606,0.098724,-0.05088199984407424,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.80653,0.568377,0.578947
Ethnicity,BLACK,0.078947,0.103616,0.024668999221801755,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.078672,-0.022919000724315644,817,0.910649,0.911582,0.857143,0.997275,0.144578,0.855422,0.002725,0.017136,0.840961,0.457637,0.45977
