dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080891,0.0007219982442855793,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.907533,0.399013,0.473684
Insurance,Medicare,0.108796,0.082965,-0.025830998536109928,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.855319,0.468885,0.479167
Insurance,Medicaid,0.110169,0.093978,-0.01619099733257294,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.89304,0.596603,0.538462
Insurance,Other,0.133333,0.10236,-0.030972997303485877,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.094989,-0.02005499824905395,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.848974,0.410809,0.425
Gender,M,0.09205,0.077345,-0.014705001282691962,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.899665,0.568315,0.55102
Ethnicity,WHITE,0.089202,0.074285,-0.014916999437332157,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.873304,0.440671,0.473684
Ethnicity,OTHER,0.117647,0.095737,-0.02190999721002579,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.919444,0.707583,0.615385
Ethnicity,ASIAN,0.08871,0.078486,-0.010223997018337247,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.924377,0.398892,0.4375
Ethnicity,HISPANIC,0.149606,0.106741,-0.04286499630784987,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.865497,0.629114,0.6
Ethnicity,BLACK,0.078947,0.117718,0.038771003690242764,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.828571,0.452273,0.333333
None,None,0.101591,0.084666,-0.016925001183509827,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.881685,0.493389,0.493976
