dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07914,-0.0010289999547004741,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.899807,0.355684,0.416667
Insurance,Medicare,0.108796,0.082631,-0.026165000613689426,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.852224,0.49286,0.469388
Insurance,Medicaid,0.110169,0.098672,-0.011496997446060184,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.881319,0.600407,0.538462
Insurance,Other,0.133333,0.103489,-0.029844003375053413,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.093556,-0.021487998217582696,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.840855,0.400363,0.4
Gender,M,0.09205,0.078421,-0.013629003334045417,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.895685,0.550901,0.545455
Ethnicity,WHITE,0.089202,0.07369,-0.015512002803802494,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.866658,0.471597,0.447368
Ethnicity,OTHER,0.117647,0.092801,-0.02484600280237198,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.911111,0.644982,0.5
Ethnicity,ASIAN,0.08871,0.080021,-0.008688998601436612,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.921963,0.410123,0.5
Ethnicity,HISPANIC,0.149606,0.107218,-0.04238800268745421,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.862573,0.620669,0.684211
Ethnicity,BLACK,0.078947,0.126413,0.0474660026102066,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.463973,0.333333
None,None,0.101591,0.084701,-0.01688999835586548,817,0.906977,0.910224,0.733333,0.99455,0.13253,0.86747,0.00545,0.01836,0.875792,0.47797,0.46988
