dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.101299,0.021130002766609188,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.90536,0.368644,0.37037
Insurance,Medicare,0.108796,0.106543,-0.0022530029377937355,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.842222,0.429388,0.446809
Insurance,Medicaid,0.110169,0.123385,0.013215997248649594,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.848352,0.596394,0.615385
Insurance,Other,0.133333,0.126081,-0.007251995261192329,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.121427,0.0063829995689392155,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.828718,0.40141,0.425
Gender,M,0.09205,0.098772,0.006721996796131127,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.8938,0.555166,0.568182
Ethnicity,WHITE,0.089202,0.096608,0.007405998013496395,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.873847,0.406986,0.421053
Ethnicity,OTHER,0.117647,0.117974,0.00032699818897247157,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.875926,0.675868,0.583333
Ethnicity,ASIAN,0.08871,0.105291,0.01658100149869919,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.898632,0.376816,0.428571
Ethnicity,HISPANIC,0.149606,0.131194,-0.018412004524230946,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.840156,0.60905,0.631579
Ethnicity,BLACK,0.078947,0.143956,0.0650090055732727,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.532341,0.375
None,None,0.101591,0.108172,0.00658099945449829,817,0.914321,0.917085,0.809524,0.99455,0.204819,0.795181,0.00545,0.025704,0.86765,0.478124,0.482759
