dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072847,-0.007321998745441441,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.882424,0.348337,0.368421
Insurance,Medicare,0.108796,0.075122,-0.033674001213073734,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.830727,0.449934,0.468085
Insurance,Medicaid,0.110169,0.094123,-0.016046001583576205,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.857875,0.629463,0.615385
Insurance,Other,0.133333,0.098817,-0.03451600169706345,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.086354,-0.028689997643470758,339,0.890855,0.892537,0.75,0.996667,0.076923,0.923077,0.003333,0.011799,0.811966,0.387117,0.404762
Gender,M,0.09205,0.072206,-0.019844001996517188,478,0.91841,0.921109,0.777778,0.995392,0.159091,0.840909,0.004608,0.018828,0.884217,0.55252,0.545455
Ethnicity,WHITE,0.089202,0.067959,-0.0212429968495369,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.852482,0.418922,0.421053
Ethnicity,OTHER,0.117647,0.088642,-0.029004998847961427,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.873148,0.681889,0.583333
Ethnicity,ASIAN,0.08871,0.074062,-0.014648002765178678,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.863234,0.312546,0.461538
Ethnicity,HISPANIC,0.149606,0.09969,-0.049916002267360676,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.839181,0.595291,0.578947
Ethnicity,BLACK,0.078947,0.103998,0.025050997939586636,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.568651,0.428571
None,None,0.101591,0.078076,-0.02351500246858597,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.855011,0.477134,0.481928
