dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08956,0.009391002088546749,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.896668,0.372171,0.375
Insurance,Medicare,0.108796,0.102822,-0.0059740017018318214,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.856203,0.467395,0.489362
Insurance,Medicaid,0.110169,0.120178,0.01000899913883209,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.867399,0.611081,0.538462
Insurance,Other,0.133333,0.129675,-0.0036579990940094065,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.11636,0.0013160012660026615,339,0.884956,0.896657,0.5,0.983333,0.128205,0.871795,0.016667,0.029499,0.832393,0.396048,0.418605
Gender,M,0.09205,0.092616,0.0005659992814063958,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.902702,0.579746,0.553191
Ethnicity,WHITE,0.089202,0.092783,0.0035809965949058498,426,0.915493,0.923077,0.6,0.989691,0.157895,0.842105,0.010309,0.023474,0.857637,0.428238,0.447368
Ethnicity,OTHER,0.117647,0.100551,-0.017095998272418977,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.882407,0.658474,0.615385
Ethnicity,ASIAN,0.08871,0.100707,0.011997001984119418,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.923572,0.402223,0.583333
Ethnicity,HISPANIC,0.149606,0.131101,-0.01850500267124175,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.867446,0.634643,0.526316
Ethnicity,BLACK,0.078947,0.126237,0.047290004995346066,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.102468,0.0008769988622665398,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.875217,0.486201,0.488095
