dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.10008,0.019910998373985286,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.899324,0.384619,0.4
Insurance,Medicare,0.108796,0.112759,0.0039630015530586205,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.850511,0.420409,0.468085
Insurance,Medicaid,0.110169,0.136805,0.026635997920989987,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.852015,0.536291,0.538462
Insurance,Other,0.133333,0.138367,0.00503399724197387,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.12928,0.014236000925064093,339,0.887906,0.901841,0.538462,0.98,0.179487,0.820513,0.02,0.038348,0.82094,0.375986,0.435897
Gender,M,0.09205,0.102299,0.01024899734258651,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.90265,0.551556,0.522727
Ethnicity,WHITE,0.089202,0.098646,0.009444000027656552,426,0.922535,0.929782,0.692308,0.989691,0.236842,0.763158,0.010309,0.030516,0.853703,0.379973,0.382979
Ethnicity,OTHER,0.117647,0.11894,0.0012930032162666305,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.894444,0.75965,0.666667
Ethnicity,ASIAN,0.08871,0.118293,0.029583002247810367,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.9107,0.372624,0.454545
Ethnicity,HISPANIC,0.149606,0.144543,-0.005062992983818043,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.864522,0.608786,0.578947
Ethnicity,BLACK,0.078947,0.145911,0.06696399321842193,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.113494,0.01190300132894516,817,0.911873,0.918987,0.703704,0.989101,0.228916,0.771084,0.010899,0.033048,0.868816,0.462915,0.470588
