dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079468,-0.0007010030450820964,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.865524,0.402897,0.434783
Insurance,Medicare,0.108796,0.091105,-0.017691000815391544,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.844377,0.460106,0.4375
Insurance,Medicaid,0.110169,0.123793,0.01362399849271774,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.910623,0.540293,0.642857
Insurance,Other,0.133333,0.131212,-0.002121003921508796,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.103198,-0.011846000701427453,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.84735,0.375983,0.444444
Gender,M,0.09205,0.087345,-0.0047050033688545295,478,0.933054,0.93319,0.928571,0.997696,0.295455,0.704545,0.002304,0.029289,0.877618,0.580255,0.545455
Ethnicity,WHITE,0.089202,0.074328,-0.01487400213670731,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.866522,0.472058,0.487179
Ethnicity,OTHER,0.117647,0.12291,0.005263000383853911,102,0.941176,0.9375,1.0,1.0,0.5,0.5,0.0,0.058824,0.953704,0.779785,0.666667
Ethnicity,ASIAN,0.08871,0.101785,0.013074996688365939,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.875302,0.293036,0.454545
Ethnicity,HISPANIC,0.149606,0.117306,-0.032299998515605916,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.820663,0.486624,0.55
Ethnicity,BLACK,0.078947,0.131985,0.053037993815422055,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.50101,0.333333
None,None,0.101591,0.093923,-0.0076679975185394295,817,0.916769,0.919395,0.826087,0.99455,0.228916,0.771084,0.00545,0.028152,0.867667,0.475041,0.494253
