dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082292,0.002122997969150539,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.817721,0.364546,0.421053
Insurance,Medicare,0.108796,0.097774,-0.01102200102424622,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.791379,0.434147,0.436364
Insurance,Medicaid,0.110169,0.11516,0.004991003304481503,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.898901,0.531083,0.615385
Insurance,Other,0.133333,0.134088,0.0007549946947097708,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.104133,-0.010910997539997094,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.798205,0.346664,0.44186
Gender,M,0.09205,0.092159,0.00010900301933287893,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.846303,0.553159,0.52
Ethnicity,WHITE,0.089202,0.082572,-0.006630001761436466,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.822572,0.451821,0.447368
Ethnicity,OTHER,0.117647,0.11972,0.002072997048377989,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.949074,0.72741,0.666667
Ethnicity,ASIAN,0.08871,0.102991,0.014280999817848208,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.794851,0.250842,0.428571
Ethnicity,HISPANIC,0.149606,0.113915,-0.03569100361442565,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.77729,0.495096,0.526316
Ethnicity,BLACK,0.078947,0.124417,0.045469999518871304,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.505952,0.333333
None,None,0.101591,0.097127,-0.004464001992702485,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.827369,0.458565,0.482353
