dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08179,0.0016210002002716023,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.825447,0.381148,0.45
Insurance,Medicare,0.108796,0.088449,-0.020346998687744144,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.783145,0.415344,0.425532
Insurance,Medicaid,0.110169,0.115146,0.0049770036635398834,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.928938,0.56324,0.692308
Insurance,Other,0.133333,0.125789,-0.0075439984159469675,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.096306,-0.018737996369838708,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.795556,0.340229,0.475
Gender,M,0.09205,0.08851,-0.003540000784397132,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.851854,0.55609,0.522727
Ethnicity,WHITE,0.089202,0.076161,-0.013041002847671512,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.814026,0.426742,0.421053
Ethnicity,OTHER,0.117647,0.120753,0.003105997696399687,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.94537,0.698987,0.625
Ethnicity,ASIAN,0.08871,0.092041,0.003331000723838809,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.813355,0.265393,0.428571
Ethnicity,HISPANIC,0.149606,0.110956,-0.038650001698493947,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.800195,0.527655,0.578947
Ethnicity,BLACK,0.078947,0.123402,0.044454999473571774,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.091745,-0.009846003392696381,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.828699,0.453697,0.482353
