dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087743,0.007573999196052547,237,0.919831,0.919831,nan,1.0,0.0,1.0,0.0,0.0,0.857074,0.396419,0.473684
Insurance,Medicare,0.108796,0.09739,-0.011405996497631077,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.7727,0.423442,0.425532
Insurance,Medicaid,0.110169,0.117497,0.007327997117996213,118,0.889831,0.896552,0.5,0.990476,0.076923,0.923077,0.009524,0.016949,0.900366,0.515703,0.538462
Insurance,Other,0.133333,0.122981,-0.010352003033638008,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.106215,-0.008828999847412103,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.807863,0.336867,0.4375
Gender,M,0.09205,0.092918,0.0008680011153221062,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.834782,0.540501,0.5
Ethnicity,WHITE,0.089202,0.084953,-0.004248997368335727,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.821012,0.452584,0.4
Ethnicity,OTHER,0.117647,0.119149,0.0015019994525909408,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.937963,0.688748,0.666667
Ethnicity,ASIAN,0.08871,0.102873,0.014162997522354129,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.802092,0.233895,0.375
Ethnicity,HISPANIC,0.149606,0.113001,-0.03660500358915328,127,0.858268,0.862903,0.666667,0.990741,0.105263,0.894737,0.009259,0.023622,0.778752,0.457827,0.526316
Ethnicity,BLACK,0.078947,0.130825,0.05187799802112579,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.098435,-0.0031560004148483284,817,0.903305,0.903822,0.833333,0.998638,0.060241,0.939759,0.001362,0.007344,0.827058,0.444681,0.481928
