dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.08092,0.0007510033545494038,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.833655,0.403157,0.473684
Insurance,Medicare,0.108796,0.083519,-0.02527700316524506,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.783918,0.418137,0.425532
Insurance,Medicaid,0.110169,0.105744,-0.004425003201007846,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.907692,0.52483,0.6
Insurance,Other,0.133333,0.113387,-0.01994599645900727,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.095051,-0.019993001967906945,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.807949,0.339298,0.428571
Gender,M,0.09205,0.081413,-0.010636999177932746,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.83939,0.556374,0.511111
Ethnicity,WHITE,0.089202,0.073416,-0.015785997905254368,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.821148,0.451603,0.410256
Ethnicity,OTHER,0.117647,0.108706,-0.008941002532958986,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.946296,0.728968,0.666667
Ethnicity,ASIAN,0.08871,0.088386,-0.0003240007972717257,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.790829,0.23678,0.4
Ethnicity,HISPANIC,0.149606,0.102942,-0.04666400265073775,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.782651,0.459462,0.526316
Ethnicity,BLACK,0.078947,0.124756,0.04580900093603134,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.087072,-0.01451900009250641,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.827911,0.446372,0.476744
