dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086572,0.006402998894214626,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.855867,0.404415,0.428571
Insurance,Medicare,0.108796,0.095248,-0.013548001166343693,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.77071,0.411069,0.425532
Insurance,Medicaid,0.110169,0.120419,0.010250003069400784,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.915018,0.531102,0.5625
Insurance,Other,0.133333,0.127636,-0.0056969994859695505,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.105444,-0.009600000828742974,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.793761,0.338295,0.422222
Gender,M,0.09205,0.091961,-8.900361061096873e-05,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.849078,0.554653,0.5
Ethnicity,WHITE,0.089202,0.080087,-0.009115001358509067,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.818909,0.441332,0.434783
Ethnicity,OTHER,0.117647,0.125339,0.007692001417160033,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.938889,0.684753,0.615385
Ethnicity,ASIAN,0.08871,0.104345,0.015635001280307773,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.810941,0.263923,0.375
Ethnicity,HISPANIC,0.149606,0.115968,-0.033638003581523884,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.788499,0.510036,0.526316
Ethnicity,BLACK,0.078947,0.13512,0.05617300441551208,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.282341,0.375
None,None,0.101591,0.097556,-0.004034997561931611,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.826943,0.452942,0.481928
