dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085023,0.004854000836372371,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.86818,0.3598,0.416667
Insurance,Medicare,0.108796,0.099425,-0.00937099706745148,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.837027,0.447988,0.404255
Insurance,Medicaid,0.110169,0.125321,0.015152000814437863,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.906227,0.543336,0.6
Insurance,Other,0.133333,0.136377,0.003044006769180291,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.110321,-0.004722999781608575,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.84453,0.374678,0.408163
Gender,M,0.09205,0.093268,0.0012179995894432,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.872591,0.588066,0.522727
Ethnicity,WHITE,0.089202,0.080887,-0.008315002717494968,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.870727,0.485779,0.473684
Ethnicity,OTHER,0.117647,0.123983,0.006336003199100493,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.947222,0.767036,0.666667
Ethnicity,ASIAN,0.08871,0.110922,0.022212001302242282,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.868061,0.280136,0.416667
Ethnicity,HISPANIC,0.149606,0.125337,-0.02426899533843993,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.806043,0.479822,0.526316
Ethnicity,BLACK,0.078947,0.136969,0.058022000101089474,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.100344,-0.0012469977531433113,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.864171,0.474179,0.482759
