dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079041,-0.001128003269672398,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.872042,0.406377,0.421053
Insurance,Medicare,0.108796,0.086377,-0.022418997701168064,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.830561,0.441705,0.468085
Insurance,Medicaid,0.110169,0.116287,0.006118000477313992,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.889377,0.525546,0.642857
Insurance,Other,0.133333,0.122271,-0.011061998661041267,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.095295,-0.019749002903938287,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.822991,0.349834,0.431373
Gender,M,0.09205,0.086051,-0.005998997855186469,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.879608,0.57704,0.545455
Ethnicity,WHITE,0.089202,0.074425,-0.014777003027915958,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.854517,0.469362,0.5
Ethnicity,OTHER,0.117647,0.115046,-0.0026009980292320267,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.955556,0.746866,0.666667
Ethnicity,ASIAN,0.08871,0.092567,0.0038569968128204374,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.86243,0.285494,0.454545
Ethnicity,HISPANIC,0.149606,0.110219,-0.03938699822998046,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.798246,0.533724,0.526316
Ethnicity,BLACK,0.078947,0.118993,0.04004599919605255,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.857143,0.483578,0.333333
None,None,0.101591,0.089887,-0.011703999379634858,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.856554,0.479952,0.506024
