dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.069417,-0.010752000183105473,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.877113,0.356656,0.384615
Insurance,Medicare,0.108796,0.074794,-0.03400199812269211,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.835645,0.457478,0.387755
Insurance,Medicaid,0.110169,0.108962,-0.0012070005836486847,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.90696,0.561927,0.692308
Insurance,Other,0.133333,0.118672,-0.014661001618385322,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086429,-0.028615000099182122,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.839744,0.358568,0.390244
Gender,M,0.09205,0.075065,-0.016984998154640205,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.874319,0.590745,0.522727
Ethnicity,WHITE,0.089202,0.061483,-0.027719000526189808,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.870184,0.478542,0.473684
Ethnicity,OTHER,0.117647,0.102455,-0.015192002400875093,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.95463,0.789361,0.75
Ethnicity,ASIAN,0.08871,0.087948,-0.0007619980788230868,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.856798,0.270429,0.454545
Ethnicity,HISPANIC,0.149606,0.105788,-0.0438180000720024,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.801657,0.463036,0.526316
Ethnicity,BLACK,0.078947,0.110466,0.03151900341796875,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.559259,0.5
None,None,0.101591,0.07978,-0.02181100253200531,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.863908,0.472299,0.470588
