dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.1001,0.019931003182888027,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.839208,0.435012,0.45
Insurance,Medicare,0.108796,0.105685,-0.0031109968981742897,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.747278,0.376917,0.363636
Insurance,Medicaid,0.110169,0.126747,0.016577997237205502,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.892308,0.567471,0.615385
Insurance,Other,0.133333,0.124018,-0.009315001423835761,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.115585,0.0005409993228912419,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.787265,0.338338,0.414634
Gender,M,0.09205,0.102245,0.010195002985000604,478,0.91841,0.917548,1.0,1.0,0.113636,0.886364,0.0,0.01046,0.812683,0.535491,0.477273
Ethnicity,WHITE,0.089202,0.094713,0.005511002443313595,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.790423,0.415971,0.4
Ethnicity,OTHER,0.117647,0.128827,0.011180005624771117,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.931481,0.682616,0.6
Ethnicity,ASIAN,0.08871,0.111293,0.022583002963066104,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.766693,0.224363,0.363636
Ethnicity,HISPANIC,0.149606,0.120544,-0.02906199853992461,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.766569,0.467921,0.5
Ethnicity,BLACK,0.078947,0.14366,0.06471299400615692,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.519444,0.333333
None,None,0.101591,0.10778,0.006189002057552337,817,0.904529,0.904938,0.857143,0.998638,0.072289,0.927711,0.001362,0.008568,0.804931,0.434467,0.457831
