dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070633,-0.009535998374462132,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.835104,0.41346,0.47619
Insurance,Medicare,0.108796,0.075593,-0.033202997859478,432,0.893519,0.893271,1.0,1.0,0.021277,0.978723,0.0,0.002315,0.774137,0.420859,0.396226
Insurance,Medicaid,0.110169,0.099478,-0.010691001087665561,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.906227,0.517127,0.578947
Insurance,Other,0.133333,0.10762,-0.02571299916076661,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.086133,-0.028910996765136712,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.787949,0.34634,0.435897
Gender,M,0.09205,0.073565,-0.018485001194477088,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.84269,0.560162,0.531915
Ethnicity,WHITE,0.089202,0.065751,-0.023450998761177066,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.814976,0.442802,0.421053
Ethnicity,OTHER,0.117647,0.097428,-0.020218998536586763,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.942593,0.72186,0.666667
Ethnicity,ASIAN,0.08871,0.082019,-0.00669099875450134,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.77313,0.240338,0.428571
Ethnicity,HISPANIC,0.149606,0.095078,-0.05452800106382369,127,0.850394,0.861789,0.5,0.981481,0.105263,0.894737,0.018519,0.031496,0.788986,0.475682,0.578947
Ethnicity,BLACK,0.078947,0.109746,0.03079900166082382,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.914286,0.532341,0.375
None,None,0.101591,0.07878,-0.022810997107982636,817,0.903305,0.904821,0.75,0.997275,0.072289,0.927711,0.002725,0.009792,0.822429,0.4505,0.493976
