dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077927,-0.002241999179363255,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.863351,0.384195,0.421053
Insurance,Medicare,0.108796,0.082394,-0.026402003582477573,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.827356,0.466291,0.446809
Insurance,Medicaid,0.110169,0.114213,0.0040439972577095,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.896703,0.533541,0.625
Insurance,Other,0.133333,0.124249,-0.009084003623008735,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.093359,-0.02168499901914596,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.821538,0.355715,0.461538
Gender,M,0.09205,0.082884,-0.009166001248359687,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.876519,0.579477,0.522727
Ethnicity,WHITE,0.089202,0.071777,-0.017424998976707462,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.844615,0.459052,0.473684
Ethnicity,OTHER,0.117647,0.106226,-0.011421002790451051,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.952778,0.752543,0.692308
Ethnicity,ASIAN,0.08871,0.089756,0.001045997061729434,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.863234,0.317036,0.545455
Ethnicity,HISPANIC,0.149606,0.113372,-0.03623400192832946,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.790448,0.441095,0.526316
Ethnicity,BLACK,0.078947,0.113875,0.03492800166893005,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.569444,0.5
None,None,0.101591,0.087231,-0.014359997251987458,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.854486,0.468756,0.506024
