dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088449,0.008280001312255855,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.870111,0.394018,0.421053
Insurance,Medicare,0.108796,0.096562,-0.012234001871109013,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.84399,0.475529,0.446809
Insurance,Medicaid,0.110169,0.133592,0.02342299464321136,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.89011,0.534039,0.642857
Insurance,Other,0.133333,0.121002,-0.012330996449470527,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.110316,-0.004727999121189111,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.842906,0.375266,0.44186
Gender,M,0.09205,0.093461,0.0014109994292259148,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.875367,0.57245,0.511111
Ethnicity,WHITE,0.089202,0.080101,-0.009101001717567447,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.868421,0.49359,0.473684
Ethnicity,OTHER,0.117647,0.123276,0.005629002705097197,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.953704,0.775363,0.666667
Ethnicity,ASIAN,0.08871,0.112129,0.02341900280952454,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.879324,0.280202,0.375
Ethnicity,HISPANIC,0.149606,0.125473,-0.024133007341384877,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.810429,0.500427,0.578947
Ethnicity,BLACK,0.078947,0.14566,0.06671299805927276,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.487518,0.333333
None,None,0.101591,0.100454,-0.001136997381210328,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.864811,0.473523,0.46988
