dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078526,-0.0016430023016929668,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.86649,0.405763,0.45
Insurance,Medicare,0.108796,0.082067,-0.026729002114295963,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.841337,0.46456,0.458333
Insurance,Medicaid,0.110169,0.122031,0.011862003236770627,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.880586,0.529683,0.642857
Insurance,Other,0.133333,0.115421,-0.01791200285720826,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.09444,-0.020604001730918878,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.84547,0.37351,0.439024
Gender,M,0.09205,0.083495,-0.008555001485347755,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.869554,0.586596,0.522727
Ethnicity,WHITE,0.089202,0.069142,-0.02006000111293793,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.86564,0.48581,0.461538
Ethnicity,OTHER,0.117647,0.109709,-0.007937997922420503,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.941667,0.742688,0.666667
Ethnicity,ASIAN,0.08871,0.093449,0.00473899654388428,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888978,0.312997,0.454545
Ethnicity,HISPANIC,0.149606,0.11636,-0.033245998733997334,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.788012,0.470547,0.526316
Ethnicity,BLACK,0.078947,0.129365,0.05041799714851379,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.559259,0.5
None,None,0.101591,0.088037,-0.013554000893592835,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.860691,0.479385,0.493976
