dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093264,0.013094998627662655,237,0.924051,0.923729,1.0,1.0,0.052632,0.947368,0.0,0.004219,0.844761,0.392666,0.454545
Insurance,Medicare,0.108796,0.093611,-0.015184998031616215,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.756286,0.397783,0.408163
Insurance,Medicaid,0.110169,0.118559,0.008390002876281735,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.901832,0.587228,0.642857
Insurance,Other,0.133333,0.116257,-0.017076003010749824,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.105177,-0.009866999835014337,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.791709,0.350936,0.414634
Gender,M,0.09205,0.092816,0.000766002666950219,478,0.916318,0.915612,1.0,1.0,0.090909,0.909091,0.0,0.008368,0.819962,0.540755,0.522727
Ethnicity,WHITE,0.089202,0.085598,-0.0036040006060600316,426,0.910798,0.910798,nan,1.0,0.0,1.0,0.0,0.0,0.800326,0.42703,0.447368
Ethnicity,OTHER,0.117647,0.116442,-0.001204997643947603,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.936111,0.708918,0.666667
Ethnicity,ASIAN,0.08871,0.101432,0.012722003080844882,124,0.91129,0.91129,nan,1.0,0.0,1.0,0.0,0.0,0.771521,0.230969,0.384615
Ethnicity,HISPANIC,0.149606,0.111179,-0.03842699837064742,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.771442,0.524477,0.5
Ethnicity,BLACK,0.078947,0.131104,0.052157007363319394,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.505952,0.333333
None,None,0.101591,0.097945,-0.003646002748966218,817,0.903305,0.903822,0.833333,0.998638,0.060241,0.939759,0.001362,0.007344,0.811529,0.452,0.481928
