dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07953,-0.0006389993133544963,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.864075,0.403286,0.421053
Insurance,Medicare,0.108796,0.094288,-0.014508001025676731,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.829898,0.451933,0.425532
Insurance,Medicaid,0.110169,0.123948,0.013779000371456143,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.915751,0.550405,0.615385
Insurance,Other,0.133333,0.133094,-0.000239002163887031,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.108845,-0.00619899705076217,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.845983,0.372587,0.413043
Gender,M,0.09205,0.086405,-0.005644998419284827,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.869816,0.58247,0.5
Ethnicity,WHITE,0.089202,0.076022,-0.013180000879287723,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.860214,0.470048,0.425
Ethnicity,OTHER,0.117647,0.126593,0.008945993736267088,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.952778,0.761801,0.666667
Ethnicity,ASIAN,0.08871,0.102207,0.013496997573375705,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.865648,0.288602,0.428571
Ethnicity,HISPANIC,0.149606,0.119379,-0.030227001124382008,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.803606,0.474624,0.526316
Ethnicity,BLACK,0.078947,0.133352,0.05440499654102325,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.095716,-0.005875000396728516,817,0.913097,0.915935,0.8,0.99455,0.192771,0.807229,0.00545,0.02448,0.86266,0.478709,0.494118
