dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.073362,-0.006806999713420872,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.89015,0.444888,0.45
Insurance,Medicare,0.108796,0.083866,-0.02492999982452393,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.845758,0.476427,0.468085
Insurance,Medicaid,0.110169,0.119218,0.009048999279499051,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.878388,0.512678,0.571429
Insurance,Other,0.133333,0.118289,-0.015043998713970191,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.095655,-0.019388998300075524,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.841966,0.372081,0.428571
Gender,M,0.09205,0.081185,-0.010865001845359809,478,0.92887,0.929185,0.916667,0.997696,0.25,0.75,0.002304,0.025105,0.883065,0.606141,0.545455
Ethnicity,WHITE,0.089202,0.068685,-0.020516997375011448,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.876967,0.495254,0.475
Ethnicity,OTHER,0.117647,0.111384,-0.00626300309610367,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.959259,0.783411,0.75
Ethnicity,ASIAN,0.08871,0.091918,0.0032079990887641935,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.867257,0.265119,0.384615
Ethnicity,HISPANIC,0.149606,0.114273,-0.03533300321674346,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.798246,0.479332,0.526316
Ethnicity,BLACK,0.078947,0.123734,0.0447869973449707,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.509259,0.333333
None,None,0.101591,0.087189,-0.014402003625392915,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.86857,0.487855,0.481928
