dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086177,0.006007998913288112,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.814099,0.392882,0.473684
Insurance,Medicare,0.108796,0.097775,-0.011021002646446232,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.764963,0.404177,0.382979
Insurance,Medicaid,0.110169,0.119448,0.00927899870252609,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.911355,0.591787,0.5625
Insurance,Other,0.133333,0.129253,-0.004079999979019172,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.107569,-0.007474998384952539,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.764188,0.343192,0.435897
Gender,M,0.09205,0.092404,0.00035400046110152517,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.853372,0.550241,0.490566
Ethnicity,WHITE,0.089202,0.081395,-0.007806999780654911,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.809143,0.428579,0.435897
Ethnicity,OTHER,0.117647,0.123942,0.006295002654075621,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.936111,0.695876,0.615385
Ethnicity,ASIAN,0.08871,0.110784,0.02207400164842606,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.761062,0.219076,0.363636
Ethnicity,HISPANIC,0.149606,0.11544,-0.03416599642610549,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.780702,0.451228,0.55
Ethnicity,BLACK,0.078947,0.129494,0.05054699650096893,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.528704,0.4
None,None,0.101591,0.098697,-0.002894000748157502,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.815075,0.447279,0.470588
