dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094282,0.014113001256942745,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.856591,0.391739,0.45
Insurance,Medicare,0.108796,0.105893,-0.002902999039649967,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.816192,0.449666,0.461538
Insurance,Medicaid,0.110169,0.130363,0.020194002419471738,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.897436,0.531576,0.642857
Insurance,Other,0.133333,0.132646,-0.0006870055751800608,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.113308,-0.001736002415657037,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.82812,0.358774,0.410256
Gender,M,0.09205,0.102598,0.01054799659252166,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.863113,0.565378,0.568182
Ethnicity,WHITE,0.089202,0.092075,0.002872997723102566,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.841156,0.462035,0.47619
Ethnicity,OTHER,0.117647,0.133584,0.015936992719650267,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.958333,0.741462,0.714286
Ethnicity,ASIAN,0.08871,0.110241,0.02153100333452225,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855994,0.273361,0.454545
Ethnicity,HISPANIC,0.149606,0.123506,-0.026099997871875752,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.797271,0.495653,0.526316
Ethnicity,BLACK,0.078947,0.138114,0.05916700532722473,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.895238,0.509259,0.333333
None,None,0.101591,0.107042,0.005450999697685241,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.850973,0.470879,0.5
