dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.077754,-0.002415001660823826,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.880493,0.412968,0.434783
Insurance,Medicare,0.108796,0.085276,-0.023519999798297886,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.83874,0.461173,0.44898
Insurance,Medicaid,0.110169,0.114861,0.004691996603965756,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.908425,0.540218,0.615385
Insurance,Other,0.133333,0.123864,-0.00946899747419358,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.096303,-0.01874099895381927,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.846752,0.371484,0.435897
Gender,M,0.09205,0.083451,-0.00859899716377259,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.883955,0.575262,0.545455
Ethnicity,WHITE,0.089202,0.073042,-0.01616000215005875,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.867472,0.471513,0.5
Ethnicity,OTHER,0.117647,0.113902,-0.003744997426986696,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.952778,0.744487,0.666667
Ethnicity,ASIAN,0.08871,0.089484,0.0007739987158775358,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.876106,0.323926,0.461538
Ethnicity,HISPANIC,0.149606,0.110302,-0.039303998762130726,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.824074,0.537642,0.526316
Ethnicity,BLACK,0.078947,0.123645,0.044698000159740445,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.87619,0.507906,0.4
None,None,0.101591,0.088784,-0.012806998232364655,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.869571,0.489898,0.5
