dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.078154,-0.0020150023403167766,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.856108,0.35429,0.45
Insurance,Medicare,0.108796,0.085827,-0.02296899956083298,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.803482,0.461664,0.44898
Insurance,Medicaid,0.110169,0.116108,0.005939000278472897,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.917216,0.543499,0.615385
Insurance,Other,0.133333,0.119223,-0.014110001380920417,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.096588,-0.018455999344825738,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.814188,0.364788,0.452381
Gender,M,0.09205,0.083962,-0.008087999093532569,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.869187,0.569878,0.545455
Ethnicity,WHITE,0.089202,0.072974,-0.016228003599166874,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.83166,0.464469,0.475
Ethnicity,OTHER,0.117647,0.115677,-0.001970000907897951,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.960185,0.757078,0.769231
Ethnicity,ASIAN,0.08871,0.094586,0.005875999846458438,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.84634,0.274061,0.461538
Ethnicity,HISPANIC,0.149606,0.107825,-0.04178099643564223,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.804581,0.508877,0.526316
Ethnicity,BLACK,0.078947,0.120232,0.04128500094699859,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.92381,0.549206,0.428571
None,None,0.101591,0.089201,-0.012389996686935426,817,0.910649,0.912609,0.8125,0.995913,0.156627,0.843373,0.004087,0.019584,0.845606,0.47012,0.517647
