dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081014,0.0008449998793601948,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.816272,0.369019,0.45
Insurance,Medicare,0.108796,0.0917,-0.017095997448921207,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.772534,0.409816,0.446809
Insurance,Medicaid,0.110169,0.109483,-0.0006859963836669952,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.893773,0.52094,0.615385
Insurance,Other,0.133333,0.12969,-0.003642993624687202,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.097549,-0.017495001107692712,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.802735,0.347937,0.423077
Gender,M,0.09205,0.089028,-0.003021999168396003,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.819282,0.544989,0.522727
Ethnicity,WHITE,0.089202,0.079315,-0.009887000717639927,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.801546,0.428729,0.447368
Ethnicity,OTHER,0.117647,0.112737,-0.004910000011444093,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.949074,0.727408,0.666667
Ethnicity,ASIAN,0.08871,0.096896,0.008186000206470492,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.794851,0.24038,0.384615
Ethnicity,HISPANIC,0.149606,0.107461,-0.04214500200128554,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.768031,0.501408,0.526316
Ethnicity,BLACK,0.078947,0.123012,0.044064998832225796,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.904762,0.518849,0.375
None,None,0.101591,0.092564,-0.00902699832057953,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.81542,0.451754,0.481928
