dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080001,-0.00016800341033935962,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.850314,0.346031,0.45
Insurance,Medicare,0.108796,0.085516,-0.023280001696109776,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.781652,0.442815,0.423077
Insurance,Medicaid,0.110169,0.112683,0.0025139981803894013,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.915018,0.536183,0.6
Insurance,Other,0.133333,0.118553,-0.01478000229167939,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.095453,-0.019590998441219323,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.80735,0.354676,0.45
Gender,M,0.09205,0.084514,-0.0075360004782676765,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.846251,0.546752,0.5
Ethnicity,WHITE,0.089202,0.07341,-0.015792003073215488,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.816603,0.446723,0.45
Ethnicity,OTHER,0.117647,0.108357,-0.009290002629280092,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.955556,0.749484,0.714286
Ethnicity,ASIAN,0.08871,0.097833,0.009123000123500827,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.830249,0.268068,0.461538
Ethnicity,HISPANIC,0.149606,0.10846,-0.04114599835252761,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.775828,0.487637,0.526316
Ethnicity,BLACK,0.078947,0.119089,0.04014199992704391,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.591667,0.5
None,None,0.101591,0.089053,-0.012538002470493317,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.830619,0.456016,0.506024
