dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096965,0.016796000033378597,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.885321,0.418149,0.392857
Insurance,Medicare,0.108796,0.107918,-0.000877998288631443,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.83255,0.460413,0.415094
Insurance,Medicaid,0.110169,0.142722,0.032552995711326596,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.873993,0.524513,0.571429
Insurance,Other,0.133333,0.141336,0.00800299400520324,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.119723,0.0046789996323585575,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.848291,0.389419,0.410256
Gender,M,0.09205,0.104804,0.012754001748561852,478,0.930962,0.931183,0.923077,0.997696,0.272727,0.727273,0.002304,0.027197,0.864212,0.566135,0.489796
Ethnicity,WHITE,0.089202,0.090552,0.0013500021915435756,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.865505,0.464492,0.421053
Ethnicity,OTHER,0.117647,0.128407,0.010760001495361327,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.960185,0.800322,0.666667
Ethnicity,ASIAN,0.08871,0.12544,0.036730001487731936,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.864039,0.277201,0.454545
Ethnicity,HISPANIC,0.149606,0.13751,-0.012095998340606678,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.795809,0.485274,0.526316
Ethnicity,BLACK,0.078947,0.157672,0.07872500291156768,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.494192,0.333333
None,None,0.101591,0.110994,0.00940300371313095,817,0.911873,0.91375,0.823529,0.995913,0.168675,0.831325,0.004087,0.020808,0.860806,0.480492,0.445783
