dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.070987,-0.00918199893856049,237,0.919831,0.923404,0.5,0.995413,0.052632,0.947368,0.004587,0.008439,0.816031,0.373012,0.454545
Insurance,Medicare,0.108796,0.080105,-0.0286910007557869,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.773805,0.414119,0.425532
Insurance,Medicaid,0.110169,0.097347,-0.01282200124883652,118,0.898305,0.904348,0.666667,0.990476,0.153846,0.846154,0.009524,0.025424,0.901099,0.591194,0.615385
Insurance,Other,0.133333,0.112924,-0.020408997889041908,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.085859,-0.029184999317169183,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.808547,0.371368,0.422222
Gender,M,0.09205,0.07782,-0.01422999696731568,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.820905,0.527637,0.522727
Ethnicity,WHITE,0.089202,0.067568,-0.021634003319263462,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.800393,0.432356,0.425
Ethnicity,OTHER,0.117647,0.099555,-0.01809199933719635,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.946296,0.72392,0.666667
Ethnicity,ASIAN,0.08871,0.087351,-0.0013589982008933993,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.815768,0.246346,0.384615
Ethnicity,HISPANIC,0.149606,0.097206,-0.05240000348663329,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.772904,0.517061,0.526316
Ethnicity,BLACK,0.078947,0.110231,0.031283997204780575,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.885714,0.50101,0.333333
None,None,0.101591,0.081155,-0.02043599788284302,817,0.904529,0.905941,0.777778,0.997275,0.084337,0.915663,0.002725,0.011016,0.818998,0.458031,0.476744
