dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09119,0.01102100285863876,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.874215,0.412656,0.444444
Insurance,Medicare,0.108796,0.100507,-0.008289001401424412,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.838077,0.457187,0.446809
Insurance,Medicaid,0.110169,0.137167,0.026998006731033322,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.860806,0.488748,0.538462
Insurance,Other,0.133333,0.143258,0.009925005380630486,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.113807,-0.0012369997801780636,339,0.882006,0.889222,0.4,0.99,0.051282,0.948718,0.01,0.014749,0.846496,0.380552,0.452381
Gender,M,0.09205,0.098188,0.006137997937202447,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.865783,0.571416,0.533333
Ethnicity,WHITE,0.089202,0.085396,-0.0038060007472038304,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.865572,0.463799,0.447368
Ethnicity,OTHER,0.117647,0.122702,0.005055002525329588,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.933333,0.7347,0.615385
Ethnicity,ASIAN,0.08871,0.113322,0.02461199722528458,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.883347,0.326049,0.466667
Ethnicity,HISPANIC,0.149606,0.132915,-0.01669099491214751,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.79386,0.493129,0.578947
Ethnicity,BLACK,0.078947,0.149682,0.07073500027942657,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.104669,0.0030779972281455986,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.860428,0.476812,0.5
